0,20,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,27,-13,2,100,0,0,0
0,30,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1,41,-19,3,100,0,0,0
0,11,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,35,0,0,0,0,0,0,1,16,-10,1,100,0,0,0
0,14,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,6,-9,1,100,0,0,0
0,13,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,48,0,0,0,0,0,0,1,53,-17,3,100,0,0,0
0,9,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,2,-9,1,100,0,0,0
0,6,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,39,-15,3,100,0,0,0
0,49,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,18,-8,0,100,0,0,0
0,1,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,101,-14,1,100,0,0,0
0,28,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,11,-8,-1,100,0,0,0
0,41,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,60,-9,2,100,0,0,0
0,22,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,8,-21,5,100,0,0,0
0,40,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,41,0,0,0,0,0,0,1,21,-8,3,100,0,0,0
0,19,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,-9,2,100,0,0,0
0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,34,0,0,0,0,0,0,1,45,-20,8,100,0,0,0
0,3,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,29,-12,3,100,0,0,0
0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,17,-18,7,100,0,0,0
0,34,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,46,-8,1,100,0,0,0
0,17,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,5,-7,-2,100,0,0,0
0,48,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,-19,-4,100,0,0,0
0,37,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,-14,-3,100,0,0,0
0,24,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,65,0,0,0,0,0,0,1,10,-25,-2,100,0,0,0
0,39,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48,0,0,0,0,0,0,1,28,-13,-1,100,0,0,0
0,57,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,71,-27,4,100,0,0,0
0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,61,-20,3,100,0,0,0
0,30,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,54,0,0,0,0,0,0,1,44,-30,4,100,0,0,0
0,26,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,22,-12,0,100,0,0,0
0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,46,-12,0,100,0,0,0
0,45,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,6,-13,3,100,0,0,0
0,30,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,30,-25,7,100,0,0,0
0,39,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,53,-10,3,100,0,0,0
0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,15,-24,8,100,0,0,0
0,8,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1,7,-14,2,100,0,0,0
0,21,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,104,-25,6,100,0,0,0
0,119,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,80,0,0,0,0,0,0,1,42,-10,10,100,0,0,0
0,60,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,68,0,0,0,0,0,0,1,90,-3,18,100,0,0,0
0,50,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,93,0,53,100,0,0,0
0,52,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,3,-3,39,100,0,0,0
0,2,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,55,0,0,0,0,0,0,1,1360,-48,10,100,0,0,0
0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,43,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,67,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,67,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,103,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,20,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,40,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,42,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,76,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,100,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,133,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,135,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,158,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,159,0,0,0,0,0,0
0,31,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,34,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,52,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,94,0,0,0,0,0,0
0,35,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,67,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,145,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,101,0,0,0,0,0,0
0,42,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,55,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,41,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,15,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,28,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,20,0,0,0,0,0,0
0,60,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,12,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,91,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,33,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,48,0,0,0,0,0,0
0,42,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,73,0,0,0,0,0,0
0,51,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,57,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,35,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,28,0,0,0,0,0,0
0,24,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,22,0,0,0,0,0,0
0,34,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0
0,65,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,57,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,45,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,98,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,154,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,78,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,42,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,62,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0
0,79,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,47,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,20,0,0,0,0,0,0
0,30,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,10,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,32,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,63,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,30,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,40,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,13,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,35,0,0,0,0,0,0
0,27,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,36,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,27,0,0,0,0,0,0
0,27,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,58,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,31,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,37,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,54,0,0,0,0,0,0
0,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,13,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,39,0,0,0,0,0,0
0,34,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,40,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,27,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,114,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,84,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,22,0,0,0,0,0,0
0,35,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,29,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,75,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,28,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,13,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,39,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,41,0,0,0,0,0,0
0,66,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,13,0,0,0,0,0,0
0,93,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,34,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,11,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,48,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,23,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,73,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,21,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,68,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,13,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,29,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,41,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,28,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,37,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,34,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,63,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,62,0,0,0,0,0,0
0,31,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,54,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,46,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,15,0,0,0,0,0,0
0,79,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,44,0,0,0,0,0,0
